ID,Emotion,Label,WavPath,Text
Sess01_impro01_M006,angry,2,KEMDy19/wav/Session01/Sess01_impro01/Sess01_impro01_M006.wav," 아 유명한 거 많이 얘기 들었습니다. 얘기 들었는데, 저야 어차피 그건 잘 모르고, 어차피 저희 자존심 걸린 문제는 이 맛으로부터 평가되지 않겠습니까? 제가 외국에서 배웠을 때는 이런 라면은 쓰레기 취하 취합됩니다."
Sess01_script02_M021,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_M021.wav,미안해 사실 이번에도 내가 월급을 못 받았어 가게 사정도 어렵구. 근데 오늘 우리 만난 지 100일인데 내가 선물 사줄수. 
Sess01_impro02_M024,neutral,4,KEMDy19/wav/Session01/Sess01_impro02/Sess01_impro02_M024.wav,"엄마, 엄마가 지금 해주는 김치찌개 먹고 싶어요."
Sess01_impro04_M007,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_M007.wav,별거 아니긴 이 사람아 내가 지금 의산데.
Sess01_script01_M029,surprise,1,KEMDy19/wav/Session01/Sess01_script01/Sess01_script01_M029.wav,뭐야? 어 어디서 나타난 거지?
Sess01_script06_M005,angry,2,KEMDy19/wav/Session01/Sess01_script06/Sess01_script06_M005.wav,주시지야야야야야 이거 이거 10분이면 끝나 이거 조금만 기다려.
Sess01_impro04_M023,happy,5,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_M023.wav,사랑해.
Sess01_script02_M020,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_M020.wav,응 총 100개.
Sess01_impro04_M027,happy,5,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_M027.wav,사랑해 사랑해. 어 자기밖에 없어.
Sess01_impro04_M012,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_M012.wav, 갑자기 청승맞게 무슨 옛날 얘길 하고 그러실까.
Sess01_script02_M004,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_M004.wav,아니 글쎄 열심히 일해서 지금 일하는 중국집 주인
Sess01_script06_M010,disgust,6,KEMDy19/wav/Session01/Sess01_script06/Sess01_script06_M010.wav,야 나 이거 일단 5천 원 확보다.
Sess01_script01_M004,fear,0,KEMDy19/wav/Session01/Sess01_script01/Sess01_script01_M004.wav,잠깐만. 잠깐만 기다려봐. 이 그러니 그러니까 그 좀 생각좀 해보자고 그. 
Sess01_script06_M001,neutral,4,KEMDy19/wav/Session01/Sess01_script06/Sess01_script06_M001.wav,로또 추첨 방송 기다린다. 로또 대박 로또 대박 로또 대박
Sess01_impro02_M013,neutral,4,KEMDy19/wav/Session01/Sess01_impro02/Sess01_impro02_M013.wav," 밥은 먹는데 엄마 저 얼마 전에 그 지은이랑도 헤어지고 이랬는데 지금 제 사정 알면서 지금 이러시, 일부러 이러는 거예요? 나 너무 힘들어요 요즘에 일도 안되고 연애도 안되고 아무것도 안되는데 지금 여기서 이렇게"
Sess01_script02_M005,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_M005.wav,뭔데? 
Sess01_script04_M010,neutral,4,KEMDy19/wav/Session01/Sess01_script04/Sess01_script04_M010.wav,아 뭐 뭐 패션이란 게 뭐 주관적인 거 아닙니까? 내가 주기에 보기엔 10점입니다.
Sess01_impro04_M024,happy,5,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_M024.wav,귀까지 먹은 거야?
Sess20_script04_M014,neutral,4,KEMDy19/wav/Session20/Sess20_script04/Sess20_script04_M014.wav,그래요 맞아요. 그 지속성. 응? 그리고 기본적으로 이번 프로젝트는 3년이란 시간을 기본 바탕으로 하고 있습니다. 그 중에 가장 필요한게 담당자의 책임감과 꾸준함이죠. 환경 문제가 한 번에 해결되는게 아니니까요. 하지만 소은 씨는 그 기본 마저 안 되는 어 안 되어 있어요. 자기 보고서 하나도 제대로 완수 못하고 오타를 내는 담당자에게 어떻게 3년이나 지속되는 프로젝트를 맡길 수 있습니까
Sess20_script06_M024,fear,0,KEMDy19/wav/Session20/Sess20_script06/Sess20_script06_M024.wav,넌 차에서 내려도 경찰에 전화해도 넌 죽어 알았어?
Sess20_impro01_M013,happy,5,KEMDy19/wav/Session20/Sess20_impro01/Sess20_impro01_M013.wav,안되겠는데 이거.
Sess20_script06_M006,neutral,4,KEMDy19/wav/Session20/Sess20_script06/Sess20_script06_M006.wav,그러니까 아 이 야밤에 돌아다니다가 내 차에 차이고 난리야 이씨 진짜.
Sess20_impro03_M021,angry,2,KEMDy19/wav/Session20/Sess20_impro03/Sess20_impro03_M021.wav,예 알겠습니다. 예. 그럼 징계위원회에서 모두 다 깔게요. 특히 그 이중장부도요.
Sess20_impro02_M017,angry,2,KEMDy19/wav/Session20/Sess20_impro02/Sess20_impro02_M017.wav,아 그럼 그렇게 하세요 예? 그리고 미연 씨. 뭐 미연 씨가 그전에 어떻게 요리를 했는지 난 관심 없어요. 예? 근데 앞으로는 진짜 음식 요리답게 그렇게 성심성의껏 요리를 다 정성을 바쳐서 다 하시라고요. 지금 하는 건 음식이 아니라 쓰레기야 쓰레기. 알겠어요?
Sess20_impro03_M019,neutral,4,KEMDy19/wav/Session20/Sess20_impro03/Sess20_impro03_M019.wav, 자 여기 핸드폰에 뭐가 녹음돼있을 거 같아요? 예? 처음에 저한테 일 시킬 때 전무님하고 부장님이 저한테 했던 말 그거 기억하세요?
Sess20_script03_M016,neutral,4,KEMDy19/wav/Session20/Sess20_script03/Sess20_script03_M016.wav,뭐? 누가 너랑 결혼 한대?
Sess20_script05_M010,neutral,4,KEMDy19/wav/Session20/Sess20_script05/Sess20_script05_M010.wav,근데 유진씨는 애인 있어요?
Sess20_impro04_M005,neutral,4,KEMDy19/wav/Session20/Sess20_impro04/Sess20_impro04_M005.wav,엄마.
Sess20_impro01_M005,neutral,4,KEMDy19/wav/Session20/Sess20_impro01/Sess20_impro01_M005.wav,그 당신 손 왜 그래?
Sess20_script04_M002,neutral,4,KEMDy19/wav/Session20/Sess20_script04/Sess20_script04_M002.wav,네 그렇습니다만 왜 어쩐 일이세요?
Sess20_impro03_M018,angry,2,KEMDy19/wav/Session20/Sess20_impro03/Sess20_impro03_M018.wav,불리요? 아 누가 누가 불리한 지 한 번 따져볼까요?
Sess20_script03_M012,neutral,4,KEMDy19/wav/Session20/Sess20_script03/Sess20_script03_M012.wav,근데 꿈은 왜 물어 본거야?
Sess20_script02_M013,surprise,1,KEMDy19/wav/Session20/Sess20_script02/Sess20_script02_M013.wav,야 잠깐만 야 마지막 하나 야 마지막 하나 제발. 제발 하나
Sess20_script06_M014,fear,0,KEMDy19/wav/Session20/Sess20_script06/Sess20_script06_M014.wav,아씨. 그러니까 그냥 이대로 가자 응? 나 이번에 들키면 공무원 시험도 못 봐.
Sess20_script02_M030,happy,5,KEMDy19/wav/Session20/Sess20_script02/Sess20_script02_M030.wav,나도 너무 놀라서 이게 꿈인가 생시인가 싶다.
Sess20_impro01_M017,happy,5,KEMDy19/wav/Session20/Sess20_impro01/Sess20_impro01_M017.wav,응.
Sess20_script03_M014,neutral,4,KEMDy19/wav/Session20/Sess20_script03/Sess20_script03_M014.wav,음 바다야 바다. 제주도 서귀포에 풍경 좋은 곳이 많거든? 그쪽에 바다가 보이는 양지바른 땅을 사서 하얗고 웅장하게 팬션을 짓는 거야. 마당에서는 바비큐를 하고. 
Sess20_script02_M023,happy,5,KEMDy19/wav/Session20/Sess20_script02/Sess20_script02_M023.wav,그렇지. 야야 잠깐만 있어봐. 잠깐만.
Sess20_impro04_M016,sad,3,KEMDy19/wav/Session20/Sess20_impro04/Sess20_impro04_M016.wav,엄마가 뭘 알아. 어? 엄만 그냥 거기서 맺어준 사람이랑 평생 살았잖아. 그런 사람 그런 사람이 뭐 엄마가 사랑에 대해서 뭘 안다 그래.
Sess20_script01_M007,neutral,4,KEMDy19/wav/Session20/Sess20_script01/Sess20_script01_M007.wav,이게 뭐야? 집 앞 마트는 라면하고 생필품이 싸고 반찬가게는 옆동네 시장이 괜찮고 이게 뭔데 왜 날 적어줘?
Sess20_script02_M011,surprise,1,KEMDy19/wav/Session20/Sess20_script02/Sess20_script02_M011.wav,야야약 네 개 맞았어 네 개. 우아 이거 어쩔건데. 잠깐만. 잠깐만.
Sess20_impro04_M007,neutral,4,KEMDy19/wav/Session20/Sess20_impro04/Sess20_impro04_M007.wav,내가 그렇게 이상해?
Sess20_script06_M017,fear,0,KEMDy19/wav/Session20/Sess20_script06/Sess20_script06_M017.wav, 야야야 너 전화 전화기 내려놔. 내려놓으라고.
Sess20_script02_M001,neutral,4,KEMDy19/wav/Session20/Sess20_script02/Sess20_script02_M001.wav,로또 추첨 방송 기다린다. 로또 대박 로또 대박 로또 대박
Sess20_impro01_M019,happy,5,KEMDy19/wav/Session20/Sess20_impro01/Sess20_impro01_M019.wav,간호사 출신이야. 진짜알잖아 윤서는?
Sess20_script01_M024,sad,3,KEMDy19/wav/Session20/Sess20_script01/Sess20_script01_M024.wav,미숙아 내가 잘못했어 내가 진짜 잘못했어. 제발 살아줘 응? 
Sess20_script06_M013,surprise,1,KEMDy19/wav/Session20/Sess20_script06/Sess20_script06_M013.wav,우리 술 마셨잖아.
Sess20_script02_M018,happy,5,KEMDy19/wav/Session20/Sess20_script02/Sess20_script02_M018.wav,야 미쳤다. 야야 심장 뛰는거 봐 야 미칠거 같아. 야. 오빠야 대박이다 이거.
Sess20_script04_M012,neutral,4,KEMDy19/wav/Session20/Sess20_script04/Sess20_script04_M012.wav,"아뇨 기본이 부족해서 싫고 이 뜻은 심사위원 모두 공감했습니다. 제가 말씀 드리면 소은 씨는 발전하는게 아니라 퇴보하게 될 거예요. 발전이란 바탕이 있어야 높아지는데 잔인한 이야기지만 소은 씨는 바탕이 좀 부족합니다. 작성 후 읽어보는 보셨나요? 페이지 하나 하나 하나 하나 마다 오타가 하나씩 있습니다, 그리고."
Sess20_script06_M025,fear,0,KEMDy19/wav/Session20/Sess20_script06/Sess20_script06_M025.wav,잊어 다 잊는거야. 그럼 다시 원래대로 돌아갈 수 있어.
Sess20_script05_M005,neutral,4,KEMDy19/wav/Session20/Sess20_script05/Sess20_script05_M005.wav,네 뭐 그럴 수도 있죠. 예. 근데 유진씨는 취미가 뭐에요?
Sess20_impro04_M015,sad,3,KEMDy19/wav/Session20/Sess20_impro04/Sess20_impro04_M015.wav,나 그사람이 떠난 아픈 것보다 나 이제 어떻게 사는지 하는 생각때문에 더 머리가 아프다고. 나도 이런 생각하고 싶지 않은데 자꾸 생각 떠오르니까 나도 진짜 미쳐버릴 거 같아.
Sess20_impro04_M002,neutral,4,KEMDy19/wav/Session20/Sess20_impro04/Sess20_impro04_M002.wav, 어.
Sess20_script01_M012,sad,3,KEMDy19/wav/Session20/Sess20_script01/Sess20_script01_M012.wav,얼마나 살 수 있대?
Sess20_impro01_M009,neutral,4,KEMDy19/wav/Session20/Sess20_impro01/Sess20_impro01_M009.wav,당신 그 의료 구급 상자 어딨지? 어?
Sess20_script05_M008,neutral,4,KEMDy19/wav/Session20/Sess20_script05/Sess20_script05_M008.wav, 80점? 제가 보기엔 10점도 안되는데.
Sess20_impro01_M015,neutral,4,KEMDy19/wav/Session20/Sess20_impro01/Sess20_impro01_M015.wav,근데 어딘지 모르지. 너 어디있지?
Sess20_impro02_M002,neutral,4,KEMDy19/wav/Session20/Sess20_impro02/Sess20_impro02_M002.wav,했습아니 그 그 강하고 말고 국물을 먹을 때 혀에 살짝 감기는 이 이 오일맛이 이게 뭐냐고 묻는 거에요.
Sess20_impro04_M008,neutral,4,KEMDy19/wav/Session20/Sess20_impro04/Sess20_impro04_M008.wav,아니 내가 뭐 다이아몬드나 사파이어 뭐 이런 건 아니어도 어디가서 빠지는 사람 아니고 나 괜찮다고 생각했는데 진짜 미칠 거 같네.
Sess20_script03_M013,neutral,4,KEMDy19/wav/Session20/Sess20_script03/Sess20_script03_M013.wav,에이 농담이지. 사실 내 꿈은 말이야.
Sess20_script01_M011,sad,3,KEMDy19/wav/Session20/Sess20_script01/Sess20_script01_M011.wav,수술하면 되는거 아냐?
Sess20_impro01_M033,happy,5,KEMDy19/wav/Session20/Sess20_impro01/Sess20_impro01_M033.wav,아 왜 그래.
Sess20_script01_M023,sad,3,KEMDy19/wav/Session20/Sess20_script01/Sess20_script01_M023.wav,도대체 무슨 소리 하는거야. 그런 얘기 좀 그만해.
Sess20_script03_M010,happy,5,KEMDy19/wav/Session20/Sess20_script03/Sess20_script03_M010.wav,야씨 야 뭐 이렇게 크게 말해 부끄럽게.
Sess20_impro03_M010,angry,2,KEMDy19/wav/Session20/Sess20_impro03/Sess20_impro03_M010.wav,아 그니까 그건 인정하는데요. 추가 비용 하나 때문에 지금 저한테 지금 징계위원회 연다는 거 이거 말이 안되잖아요. 이거 도대체 누구한테 누구 머리에서 나온 생각이에요?
Sess20_impro01_M032,happy,5,KEMDy19/wav/Session20/Sess20_impro01/Sess20_impro01_M032.wav,아 왜 그러세요. 서은미 씨. 빨리 잠이나 자세요. 저 내일 아침 일찍 수술 있어서 빨리 가 자야돼요
Sess20_script01_M018,sad,3,KEMDy19/wav/Session20/Sess20_script01/Sess20_script01_M018.wav,미숙아 그게 중요한게 아냐. 그런거 중요한게 아니잖아. 일단 입원 치료하고 수술 받자. 그럼 살 수 있어.
Sess14_impro01_F007,surprise,1,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_F007.wav,아니 별 거 아니라니까.
Sess14_script02_F003,neutral,4,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_F003.wav,친오빠 다 얼어죽었네.
Sess14_script04_F009,neutral,4,KEMDy19/wav/Session14/Sess14_script04/Sess14_script04_F009.wav,지금 무슨 소리 하는거야. 지금 어딘가에 있을거야 우리가 사람을 쳤는데 당연히 찾아서 병원에 데려가야지.
Sess14_impro02_F010,neutral,4,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_F010.wav,네.
Sess14_script02_F021,neutral,4,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_F021.wav, 오빠아아. 내가 오빠 잘 될 줄 알았다니까
Sess14_impro03_F021,neutral,4,KEMDy19/wav/Session14/Sess14_impro03/Sess14_impro03_F021.wav, 형택아 너희 아빠 돌아가시고 엄마도 그랬다. 왜 세상은 나만 힘들게 하는걸까 왜 나만 아프지 막 그런 생각 들었어. 근데 어떻게 맨날 사랑 사랑이 좋기만 해 아플 때도 있고 행복할 때도 있고 좋고 싫을 때 다 있는 거지. 아마 너 헤어진 여자친구도 지금 엄청 힘들걸.
Sess14_impro04_F011,angry,2,KEMDy19/wav/Session14/Sess14_impro04/Sess14_impro04_F011.wav,수석주방장이라는 사람이 한 사람의 인격을 무시하고 내가 만든 요리를 땅바닥에 던져놓고 그래도 되는 거예요? 되는 거냐구요. 인성부터 챙기세요 인성부터. 남에 음식 요리 이거 지적할 때보다 인성을 챙기시라고요.
Sess14_script05_F003,neutral,4,KEMDy19/wav/Session14/Sess14_script05/Sess14_script05_F003.wav,네 감사합니다
Sess14_impro02_F008,neutral,4,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_F008.wav,어 근데 왜 있는 거 같지?
Sess14_script03_F012,angry,2,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_F012.wav,화낸다고 달라질 거 없잖아.
Sess14_impro01_F022,neutral,4,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_F022.wav,왜 슬퍼?
Sess14_impro02_F003,neutral,4,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_F003.wav, 음 회사 분위기는 어때요?
Sess14_script04_F017,angry,2,KEMDy19/wav/Session14/Sess14_script04/Sess14_script04_F017.wav,알았어.
Sess14_script02_F018,happy,5,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_F018.wav,으 사랑하는 오빠. 나 잊지마 응? 나 잊으면 안돼. 아 나 마침 구두 하나 사야 되는데.
Sess14_script03_F020,sad,3,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_F020.wav,당신 우리 애들 잘 부탁해. 그리고 남은 시간 우리 행복하게 지내면 되잖아 나 행복하고 싶어. 그리고 행복하게 죽고 싶어. 예쁜 모습 좋은 모습만 남기고 싶어. 
Sess14_impro01_F012,neutral,4,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_F012.wav,오 어딘가에 있겠지 뭐.
Sess14_script01_F024,neutral,4,KEMDy19/wav/Session14/Sess14_script01/Sess14_script01_F024.wav, 안되겠다. 오빠랑은 이제 못 만나겠네
Sess14_impro04_F008,angry,2,KEMDy19/wav/Session14/Sess14_impro04/Sess14_impro04_F008.wav,그건 본인 의견이고 왜 제 요리를 무시하면서 말하세요?
Sess14_script05_F012,neutral,4,KEMDy19/wav/Session14/Sess14_script05/Sess14_script05_F012.wav,회사 다닐 때 했습니다.
Sess14_impro01_F032,neutral,4,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_F032.wav, 어어.
Sess14_script05_F016,neutral,4,KEMDy19/wav/Session14/Sess14_script05/Sess14_script05_F016.wav,아닙니다. 하겠습니다.
Sess14_impro02_F022,angry,2,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_F022.wav,이중장부요? 무슨 이중장부를 말하는 거에요.
Sess14_impro01_F046,happy,5,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_F046.wav,여보 한 번만 더 사랑한다고 해 봐. 한 번만 더 마지막.
Sess14_script01_F029,neutral,4,KEMDy19/wav/Session14/Sess14_script01/Sess14_script01_F029.wav,100일 반지. 으이그 이 무능력한 남자야. 여자인 내가 반지를 준비해야겠어? 오빠가 당연히 준비해야지.
Sess14_script02_F016,happy,5,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_F016.wav, 얼마든지 꼬집어. 
Sess14_impro03_F011,angry,2,KEMDy19/wav/Session14/Sess14_impro03/Sess14_impro03_F011.wav,에휴 김 부장 그놈의 시키가 문제지.
Sess14_impro04_F001,disgust,6,KEMDy19/wav/Session14/Sess14_impro04/Sess14_impro04_F001.wav,아 청양고추 넣어서 매운 맛을 좀.
Sess14_script05_F001,neutral,4,KEMDy19/wav/Session14/Sess14_script05/Sess14_script05_F001.wav,네 이유진입니다.
Sess14_script02_F014,happy,5,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_F014.wav,뭔데 아 빨리.
Sess14_script01_F027,surprise,1,KEMDy19/wav/Session14/Sess14_script01/Sess14_script01_F027.wav,대신 같이 살아야겠어. 
Sess14_script01_F016,neutral,4,KEMDy19/wav/Session14/Sess14_script01/Sess14_script01_F016.wav,아 됐어.
Sess14_impro03_F015,angry,2,KEMDy19/wav/Session14/Sess14_impro03/Sess14_impro03_F015.wav,듣고있지. 그 김 부장 그거 하루이틀도 아니고 그거 신경쓰지도 마. 
Sess14_script06_F002,neutral,4,KEMDy19/wav/Session14/Sess14_script06/Sess14_script06_F002.wav,회의 시작 전이죠?
Sess14_script02_F015,happy,5,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_F015.wav, 어떡해 .
Sess14_script04_F020,surprise,1,KEMDy19/wav/Session14/Sess14_script04/Sess14_script04_F020.wav,살아있나봐. 어떡해 어떡해.
Sess14_script03_F005,neutral,4,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_F005.wav,안봐?
Sess14_impro01_F045,neutral,4,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_F045.wav,알겠어 얼른 씻구 나와.
Sess14_script03_F010,neutral,4,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_F010.wav,글쎄.
Sess14_script03_F009,surprise,1,KEMDy19/wav/Session14/Sess14_script03/Sess14_script03_F009.wav,이미 늦었어.
Sess14_script05_F020,angry,2,KEMDy19/wav/Session14/Sess14_script05/Sess14_script05_F020.wav,아무리 약자라도 기본적이고 인간적인 대우를 해줘야 될 거 아냐. 시간 때우려고. 니들 심심풀이 땅콩으로 채우려고 지원자 갖고 놀지 말라구.
