ID,Emotion,Text,Lable
Sess16_impro01_M006,disgust,언론이 만들어줘서 맛이 이 모양이구만.,6
Sess16_script03_M008,disgust,지나친건 아니라고 봅니다. 오히려 지나친건 소은씨 같군요. 곧 회의가 시작 될거라 저는 보고서를 다 파악해둬야 되는데 소은씨 덕분에 그 시간을 뺏기고 있으니까요.,6
Sess16_script02_M006,neutral,그래 어 요즘 자기 영상 찍어서 올리고 이런게 유행이지 어 유진씨는 어떤거에요? 어 먹방 뭐 이런 거 있잖아.,4
Sess16_script05_M017,angry,너 내가 망가지길 바라는 거야? 내가 인생 바닥으로 떨어지길 원하는 거야?,2
Sess16_impro01_M002,disgust,청양고추를 좀 가미했습니다아니 그런 거 말고 이 혀에 감기는 오일 맛이요. 이 텁텁한 오일은 어떻게 된겁니까?,6
Sess16_script02_M014,neutral, 아이 설마가 사람 잡는다고 하잖아요. 특기가 노래랑 춤이라며? 예? 보여줄 수 있어요? 요즘 유행하는 노래 있잖아요. 그 그 뭐지? 아 그 초등학교 애들도 부르는 뭐. 사 사랑을 했다요사랑을 예 아 그렇지 예.,4
Sess16_script06_M029,happy,나도 놀라서 이게 꿈인가? 생시인가? 싶다.,5
Sess16_impro02_M016,sad,차 엄마도 울어놓고.,3
Sess16_script06_M014,surprise, 서 성희야 나 나 어떡하냐.,1
Sess16_impro02_M008,angry,엄마 듣고 있냐고.,2
Sess16_impro04_M005,surprise,아니 추가 비용 하나 발생했다고 징계위원회라면.,1
Sess16_impro04_M004,surprise,예? 징계위원회요?,1
Sess16_script02_M010,neutral, 아 근데 유진씨는 애인이 있나요? ,4
Sess16_impro03_M029,neutral,그러니까 네 남편이지. 나 이제 잔다 진짜로,4
Sess16_script05_M019,angry,자꾸 이러면 나도 더 이상 안 참아. ,2
Sess16_impro02_M015,sad,그냥 투정을 부리고 싶었어. 뭐 어디가서 내말 들어주는 사람도 없고. ,3
Sess17_script02_F017,sad,있어아냐 어차피 안되는 일인데 어차피 살 수 없는데 실날 같은 목숨 붙잡아 두구 본인도 힘들고 주위 사람도 힘들고.,3
Sess17_script01_F021,neutral,아 오빠아아 아 오빠 내 친구 은지랑 소개팅 하고 싶다 그랬지? 내가 바로 주선해볼게.,4
Sess17_impro04_F009,neutral,진행되고 있는 거네 알겠습니다 저도 알겠는데 윤찬 대리 말은 알겠는데 회사에 방침이에요. 이거 어쩔 수 없는 거라서 그냥 가셔서 아 그니까아니 그게 말도 안되는 거죠 지금 가셔서 위원회 준비하시는 게 차라리 빠르실 거 같아요.,4
Sess17_impro03_F005,neutral,아 이거 내가 소독하고 대리밴드 다 붙이고 했으니까 걱정,4
Sess17_script06_F012,happy,우아 맛있겠다.,5
Sess17_impro02_F012,angry,아 지금 보자보자 하니까 말이 너무 지나치신 거 아니에요?,2
Sess17_script02_F020,sad, 당신 우리 애들 잘 부탁해. 그리고 남은 시간 우리 행복하게 지내면 되잖아. 나 행복하고 싶어. 그리고 행복하게 죽고 싶어. 예쁜 모습 좋은 모습만 남기고 싶어.,3
Sess17_script06_F008,happy,내 꿈은 오빠한테 시집가는거.,5
Sess17_script06_F025,neutral,미안해안되겠다 나 오빠랑 이제 못 만나겠어.,4
Sess17_impro02_F024,angry,알겠습니다. ,2
Sess17_impro02_F006,neutral,아니 이 요리는 그 언론에서도 주목한 .,4
Sess17_script05_F009,disgust,지섭씨.,6
Sess17_impro04_F010,neutral,윤찬 대리. 윤찬 대리가 책임자잖아요 거기. 팀원들을 위해서 윤찬 대리,4
Sess17_script05_F017,surprise,지 지섭씨 저기.,1
Sess17_script02_F019,sad,해나도 살고 싶어. 나도 사람인데. 근데 싸우기엔 너무 늦었고 나 지쳤어.,3
Sess17_script06_F003,neutral,어 빨리.,4
Sess17_impro02_F015,angry,탕수육은탕수육이 왜요? 탕수육이 .,2
Sess17_script02_F008,sad,악성이래 이미 왼쪽에 70프로 정도 퍼져있구 정확한 건 가슴 열어봐야 알겠지만 림프절이랑 늑막까지 전이가 됐대.,3
Sess17_script02_F005,neutral,안봐?,4
Sess17_impro03_F010,neutral,아흐.,4
Sess17_script02_F001,neutral,뭐가 그렇게 재미있어?,4
Sess17_impro01_F005,neutral,엄마는 다 알아. 어? 표정에 다 써 있고만. 나 힘들어요 이렇게. 무슨일이야? 얘기해 봐. 응?,4
Sess17_impro01_F026,sad,그래 나도 하 잘 모르겠지만 오늘 슬픈 건 너니까 마음껏 울어. 그리고 이별은 혼자 한 게 아니잖아. 너가 이렇게 힘든 만큼 지연이도 울고 있을 거야.,3
Sess17_impro04_F001,neutral,어서와요. 윤찬 대리. ,4
Sess17_script06_F021,surprise,젓가락이 100개? 아니 근데 이거 나 왜 줘?,1
Sess17_script01_F023,happy, 정말? 정말? 진짜지? 어? 오빠 진짜 우리 오빠가 짱이야 최고야 나한테 역시 우리 오빠밖에 없어. 나 천만 원만 아니 1억만 딱 1억만 주라 응?,5
Sess17_script01_F002,disgust, 로또 대박 참나 백수가 가지가지 하네. 아 그거 방송 끝나고 검색하면 되잖아. 무슨 본방사수까지 하면서 봐? 아주 정성 오지구요 지리구요.,6
Sess17_impro02_F005,surprise,네?,1
Sess17_impro04_F024,surprise,하세요아 잠시만요 윤찬 대리 저랑 얘기 좀 더 해요가보겠습니다 윤찬 대리.,1
Sess17_impro02_F011,angry,저 너무 갑자기 화를 내시는 거 아니에요.,2
Sess17_script03_F010,surprise,있어요네 아 저 없습니다.,1
Sess17_script05_F014,fear,지금 그게 무슨 말이야?,0
Sess17_impro02_F018,angry,사람이 아 요리를 이따위로 해놓고 무슨 말을 그렇게 해요 그렇게 하긴염치요 아 진짜 지금 말 다 했어요? 말 다 하셨냐구요. 아니 어? 해외에서 유학도 다녀오시고 상도 좀 받으셨다고 사람 이렇게 개무시해도 되는거예요?,2
Sess17_script01_F015,happy,오빠 내가 꼬집어 줄게 오빠 오빠,5
Sess17_script04_F005,neutral,같습니다만아이 웃자고 한 얘기에요. 근데 그 아이디어라는게 뭐죠?,4
Sess17_impro03_F029,happy, 역시. 아이구 이쁜 내 남편. 말도 어떻게,5
Sess17_script03_F015,surprise,아 저 지금 여기서 춤추고 노래하라구요?,1
Sess17_impro03_F028,neutral,아니 그럴 수도 있지. 내가 음 내가 뭐 살다가 당신보다 먼저 죽을 수도 있잖아. 그럼 어떡할거야?,4
Sess17_impro01_F012,neutral,음 짜증부터 내구 근데 이거 환불해줄라나 모르겠네.,4
Sess17_script01_F014,happy,아 오빠 어떡해 어떡해 어떡해 어떡해. ,5
Sess17_impro01_F011,neutral,아 그래가지고 김 부장이 뭐라고 했는데?,4
Sess17_script03_F018,angry,면접실에서신성 신성 좋아하고 있네. 이력서 한줄 채우려고 내가 특기를 좀 과장하게 썼지만 그렇다고 이걸 이런 식으로 엮는게 오히려 신성모독 아닌가? 당신들 습관인 거 같은데 아 가뜩이나 취직 안 돼서 괴로워 죽겠는데 사람을 갖고 놀아? ,2
Sess17_script06_F006,angry,아 뭐야 나 말 안해.,2
Sess17_impro01_M026,sad,엄마그냥 투정부리고 싶었나 봐. 미안해 엄마.,3
Sess17_script06_M023,sad, 미안해 하지만 다음에 만날땐 내가 진짜 꼭 멋진 선물 사줄게. 내가 지금은 비록 중국집 배달부 밖에 안되지만 열심히 일하면 내 제주도 앞바다에 멋진 펜션 짓고 우리도 멋있고 행복하게 살 수 있어,3
Sess17_script01_M004,neutral,가만 있어. 야 이게 다 정성을 담아야 당첨이 되는거야. 나의 온 기운을 모아서 그리고 소망을 담아서 어? 한땀 한땀 마킹한 번호 여섯 개가 빛나는 순간까지 본방을 지켜보며 간절히 원하고 또 원해야 당첨 되는거 몰라?,4
Sess17_impro03_M025,happy,참 진짜. 사랑해.,5
Sess17_impro03_M016,happy,응 갑자기 연애할 때는 왜? 어?,5
Sess17_impro02_M002,disgust,청양고추만 넣었어요?,6
Sess17_impro04_M001,neutral,예 부르셨어요.,4
Sess17_script05_M008,surprise,뭐?,1
Sess17_script06_M030,neutral,아니 그래도.,4
Sess17_impro01_M007,sad,내가 그렇게 별로야?,3
Sess17_script06_M011,neutral,근데 꿈은 왜 물어 본거야?,4
Sess17_impro02_M003,disgust,먹어봤어요?,6
Sess17_script01_M016,happy, 야 야 로또 1등 와 이씨 야 로또 1 1등이야 와우 어떡하냐.,5
Sess17_impro03_M011,neutral,봐봐. 괜찮아? ,4
Sess17_impro03_M018,happy,아유 뭐 그때 얘기를 해,5
Sess17_impro02_M023,disgust,당신은 처음부터 잘못 돼있어요. 아니 요리사가 어? 요리사가 요리를 잘해야지 뭐 언론 이딴 거나 신경쓰고 애초에 그러니까 요리가 이따위로 나오는 거 아니에요. 네? 아니 기본 재료부터 요리 하는 거부터 하나하나 처음부터 기본부터 중요하게 생각해야지. 뭐 언론이니 뭐니 뭐 TV프로그램이니 이딴 거나 신경쓰고 요릴하니까 이따위로 나 요리가 나오는 거 아닙니까.,6
Sess17_script05_M024,angry,그리고 너도 똑바로 들어. ,2
Sess17_script06_M024,sad,그치? 여진이 니가 생각해도 젓가락 100개는 좀 심했지? 미안해,3
Sess17_script02_M017,surprise,뭐? 당신 어릴적에 사고로 돌아가셨다고 했잖아? 나 속인거야?,1
Sess17_script06_M008,neutral,그럼 궁금하지.,4
Sess17_script02_M005,neutral,어.,4
Sess17_script06_M031,happy,여진아.,5
Sess17_script06_M027,happy,여진아.,5
Sess17_script01_M021,neutral,사주라야 로또 1등 된 사람만 쫓아다니면서 돈 뺏고 구걸하는 사람이 있다잖아. 혹시 모르니까 이거 너랑 나랑만 아는 비밀이야 알았지?,4
Sess17_script02_M014,sad, 미안해 여보 소리쳐서 미안해. 이왕 이렇게 된거 할 수 있는 한 뭐든지 해보자. 응? 일단 수술부터 받자 어? 그리고 요즘에 의사들 돌팔이들 많다잖아 뭐 아닐 수도 있어 어? 그러고 6개월이 아니라 6년 그 뭐 유 60년을 살 수도 있잖아. 병원 가자 어?,3
Sess17_impro02_M007,disgust, 아 무슨 언론에서 주목해요. 지금 맛을 봤냐구요 이거.,6
Sess17_impro01_M021,sad,안 울어.,3
Sess17_script05_M018,angry,내가야 전화기 내려놔.,2
Sess17_impro04_M019,disgust,괜찮으시겠어요?,6
Sess17_impro02_M017,angry,아 뭐가 심해요. 지금 당신이,2
Sess17_script01_M019,happy,와 씨 나 심장 뛰는거봐 야 야 미칠거 같다 진짜 와,5
Sess17_script01_M006,angry,아 지금 하고 있으니까 끝나고 준다고 아,2
Sess17_script06_M018,neutral,유진아 이거 봐봐. 널 위해 선물을 준비했어.,4
Sess17_impro03_M014,neutral,아니 소독은 간호사가 하는 거고 나는 수술하고 그러니깐 뭐 그렇지.,4
Sess17_script03_M011,neutral,음 그래서 옷이 그렇구나.,4
Sess17_impro04_M020,disgust,어 그럼 그 이중장부 문제도 제가 다 까발려도 상관없겠네요.,6
Sess17_script02_M015,angry,아 틀리긴 뭘 틀려. 빨리 병원에 가자니까.,2
Sess17_impro02_M004,disgust,뭐 이상한 거 없어요?,6
Sess17_script02_M008,surprise,뭐?,1
Sess18_script02_F015,neutral,사실 우리 아빠도 나랑 같은 병이었어.,4
Sess18_impro02_F014,neutral,음 개인적인 사정은 알겠는데 아 회사라는 게 모든 추가 비용이 발생한다고 해서 다 쓸 수 있는 게 아니에요. 회사 돈이라는 게. 어쨌든 빨리 준비하세요.,4
Sess18_impro01_F008,neutral,아 아니야. 그냥 살짝 긁힌 거야.,4
Sess18_script03_F012,surprise, 뭔데 빨리 빨 빨 빨리.,1
Sess18_impro02_F021,surprise,여보세요 전무님. 아 예 저희 지 그때 저희끼리 이중장부 얘기했던 얘기가 지금 녹음이 된 거 같애요.,1
Sess18_script05_F014,fear,지금 계속 무슨 말이야.,0
Sess18_script02_F002,neutral,음 요 앞 마트.,4
Sess18_script04_F033,happy, 대신 프로포즈 내가 먼저 했으니까 결혼식은 정말 멋지게 해줘야 돼? 알았어?,5
Sess18_script01_F010,neutral, 알겠습니다. 그럼 하나만 묻고 싶어요 제 아이디어는 왜 발탁이 알겠습니다. 그럼 하나만 묻고 싶어요 제 아이디어는 왜 발탁이 안된건가요? 남의 아이디어가 더 뛰어나서 그랬다 이런 식의 뻔한 대답은 안 해주실거라 믿습니다.,4
Sess18_impro02_F007,neutral,예. 뭐 제 결정은 아니고요. 저희 회사 규칙이 그렇고 그리고 아무래도 그 안건에 대해서 전에 저하고 얘기를 했었잖아 윤찬 대리.,4
Sess18_script02_F006,neutral,잘 들어. 나 폐에 종양 생겼대.,4
Sess18_script04_F011,disgust, 근데 중국집 얘기는 조금 실망스러워.,6
Sess18_impro03_F004,neutral,아 아. 제가 올리브오일을 사용을 했습니다.,4
Sess18_script05_F021,fear,내야지아 지섭씨 제발.,0
Sess18_impro01_F010,neutral,아니 아까 놀이터에서 미진이 넘어지는 거 내가 손으로 받치다가 안 그럴려고 했는데 여기 쓱 쓸렸지 뭐야.,4
Sess18_script03_F003,disgust, 어이구 친오빠 다 얼어죽었네.,6
Sess18_script04_F008,happy,내 꿈은 오빠한테 시집가는거.,5
Sess18_impro01_F023,happy,이게 뭐 뭐그때 그때 그랬잖아. 어? 제발 인턴 붙잡고 응급실에서 어? 제발 우리 어 은미 좀 살려주십쇼. 제발 제가 저도 의사지만 꼭 살려달라고 막 막 당신도 죽을 거처럼,5
Sess18_impro01_F019,happy,아휴 고마워.,5
Sess18_impro04_F023,neutral, 아냐. 아들 이런 말 해줘서 고맙고 음 슬픈 거는 좀 시간 지나면은 나아질거야. ,4
Sess18_impro03_F010,angry,하 흐음 말이 조금 심하신 거 같은데,2
Sess18_impro01_F006,neutral,왜에?,4
Sess18_impro02_F011,neutral,저한테 하신 말씀이 그래서 계속 아 그래서 계속 추진하셨구나.,4
Sess18_script02_F011,sad,6개월.,3
Sess18_script04_F021,surprise,젓가락 100개? 아니 근데 이걸 왜 날 줘? ,1
Sess18_script02_F004,neutral,자 이거 받어.,4
Sess18_impro02_F009,neutral,저한테조금만 침착하게 들어보세요. 그 안건에 대해서 추가 비용이 발생한다는 거에 대해서 얘기를 한 적은 있었죠?,4
Sess18_script02_F003,neutral,거기 마트 생긴지 두달 넘었어 그것도 몰라.,4
Sess18_impro01_F022,happy,당신 그때 회사도 못 갔잖아,5
Sess18_impro01_F027,neutral, 만약에 내가 당신보다 일찍 죽으면 어떨 거 같애? 그냥 만약에.,4
Sess18_impro02_F017,angry,아니 그런 뜻이 아니라 예를 들어서 전무님 아이디어를 가지고 이렇게그래요 전무님 밑 빠진 독에 물붓기를 하게 된다면 회사 재정이 어떻게 되겠느냐고요.,2
Sess18_script04_F004,neutral,아 얼릉.,4
Sess18_script04_F027,neutral,이제 안 만나. ,4
Sess18_script03_F017,happy,알았어 알았어. 걱정하지마. 내가 입이 무겁잖아 그러니까 나 이거 그때 봐둔 거 20 얼마짜리 신상 구두 좀. ,5
Sess18_script01_F003,neutral,저 조금 섭섭해서 찾아왔어요. 이번 환경 단체 프로젝트에서 저 빼고 다른 분하고 파트너 짜셨다면서요.,4
Sess18_script04_F005,neutral, 아유 됐고 오빠는 내 꿈 안 궁금해?,4
Sess18_impro01_F031,neutral, 여보 나한테 사랑한다고 해주면 안돼? 한 번만.,4
Sess18_impro02_F004,neutral, 그 프로젝트 진행하면서 어 약간 문제가 있다는 얘기를 좀 들은 게 있어서.,4
Sess18_script03_F001,neutral,뭐야 시간 벌써 이렇게 됐네? 드라마 봐야지 어? 오빠 불 꺼놓고 거실에서 뭐해?,4
Sess18_script04_F012,happy, 우아 맛있겠다. ,5
Sess18_impro04_F004,neutral,너 엄마 못 속인다. 왜 그래?,4
Sess18_script03_M006,angry,검색하라고아 끝나고 준다고 씨,2
Sess18_impro03_M004,disgust,같습니까약간 느끼한 그 맛을.,6
Sess18_script05_M027,neutral, 그냥 가면 돼 뭐 아무일도 없. ,4
Sess18_script04_M011,neutral,왜 꿈 왜 물어 보는 건데?,4
Sess18_script06_M004,neutral, 근데 이게 장점이면서 단점이네요. 지방대 이공계 출신에 더군다나 대학원을 나왔으니까 나이도 많고 경력은 회사 생활 뭐 딸랑 삼 개월 빼곤 전무하고.,4
Sess18_script01_M005,neutral,음 팀도 아닌데 설명을 드려야 하나요?,4
Sess18_script05_M010,happy,아 하 아 아 그 아 맞다 요즘에 막 고라니 치고 막 그런다는데 우리가 너 너랑 나랑 지금 술마셔가지고 고라니로 본 거 구나 이게. ,5
Sess18_impro01_M026,happy,생각난다뭔 소리야 아우 피곤하다. 아오 갑자기 집에 오니까 너무 피곤해졌어.,5
Sess18_impro03_M019,angry,아무튼 제 주방에서 이건 용납 안되는 일입니다. 다시 만들어주세요.,2
Sess18_script04_M004,neutral,뭐 그냥 뭐 열심히 일해가지고 뭐 지금 일하는데 뭐 중국집 사장 되는거?,4
Sess18_script04_M020,neutral,100개. ,4
Sess18_script01_M006,neutral,음 그런 소은씨는 왜 물어보시는거죠? 어차피 추진 되면 다 아는 아이디어를 굳이 추진도 하기 전에 물어보는 이유가 뭔가요?,4
Sess18_script04_M013,neutral,바다 바다야 바다. 제주도 뭐 그런데 있잖아. 풍경 좋은 데 그런데서 바다 보이는 양지바른 땅 사서 크고 아주 웅장하게 팬션 짓고 마당에서 바베큐를 굽고.,4
Sess18_script01_M001,neutral,네 안녕하세요.,4
Sess18_script06_M007,neutral,찍어 올리고 있습니다아 코디 본인 오늘 코딘 몇 점 이에요? 본인 스스로에게 점수를 준다면?,4
Sess18_script03_M017,happy, 뭐야 이거 진짜야 이거? 뭐야? 꼬집어봐 꼬집어봐,5
Sess18_script03_M005,neutral,주시지이거 10분이면 끝나 좀만 기다려.,4
Sess18_script05_M003,angry,아이 씨바 괜히 운전해가지고.,2
Sess18_script02_M015,angry,틀리긴 뭐가 틀려. 빨리 병원 가자니까.,2
Sess18_script03_M024,happy,많아어케이 그 오케이 너 얼마 필요해.,5
Sess18_script04_M008,neutral,그럼 궁금하지.,4
Sess18_script06_M014,neutral, 설마가 사람 잡는다고 하잖아요. 그냥 특기가 노래랑 춤이라면서요? 뭐 보여줄 수 있으면 보여주실 수 있나요? 요즘 유행하는 노래 있잖아요. 그 뭐지? 사랑을 했다? 요즘 초등학생들이 많이 부른다던데?,4
Sess18_impro03_M001,neutral, 저 미윤 씨.,4
Sess18_impro03_M008,angry,그래 제가 그냥 솔직하게 말씀드릴게요. 당연히 올리브오일이었겠죠. 근데 그거 말고 그걸 왜 그렇게 많이 넣으셨냐고요. 그래서 사람들이 사람들이 이렇게 컴플레인 나오게 왜 이렇게 만드셨냐고요.,2
Sess18_impro04_M002,neutral,네.,4
Sess18_impro01_M033,neutral,사랑해.,4
Sess18_script06_M013,neutral,음 그럼 됐죠 뭐. 연애 이야기 물어 본 건 저도 실례였으니까 이해해주시구요. 근데 뭐 이 면접 방식 중에 이런게 하 하나에요 이해하시죠? 이력서에 보니까 뭐 노래 춤 이런거 적혀 있던 노래는 좀 잘하세요?,4
Sess18_script03_M001,neutral,로또 추첨 방송 기다린다. 로또 대박 로또 대박 대박,4
Sess18_script02_M021,sad,미숙아.,3
Sess18_impro04_M016,sad,그만 만나고 싶대요.,3
Sess18_script04_M021,sad, 이번에 월급을 못 받아서. 가게 사정도 어렵구 근데 오늘 우리 만난지 100일이니까 선물 사줄. ,3
Sess18_script02_M014,sad, 내가 소리 질러서 미안해 뭐 이렇게 된거 할 수 있는 한 뭐든지 해봐 해봐야지. 일단 수술부터 받아야지. 어? 요즘 의사들 돌팔이들 많다잖아 그니까 아닐 수도 있어 6개월이 아니라 다 나을수도 있어 그러니까 병원 가자 어?,3
Sess19_impro02_F015,angry,허 거기서 전무님 얘기가 왜 나와요?,2
Sess19_impro04_F010,neutral, 여기.,4
Sess19_impro04_F037,happy, 아 알겠어. ,5
Sess19_impro01_F002,neutral,엄마 장보고 왔으니까 얼른 손 씻고 와.,4
Sess19_impro03_F023,angry,뭐 인 인기? 당신 말 다했어요? 어떻게 한평생을 요리해 온 사람한테 인기로 요리를 하냐고요? 하.,2
Sess19_script05_F017,fear,아 알았어.,0
Sess19_script06_F004,neutral, 전 차인 거네요.,4
Sess19_impro01_F012,surprise,아. 뭐라고? ,1
Sess19_script04_F010,neutral, 나랑 같이 살려면 꿈이 있어야 되는거 아냐? ,4
Sess19_script02_F004,neutral,자 이거 받아.,4
Sess19_impro03_F026,angry,나 오늘부로 요리 그만둘 테니까 당신 알아서 잘해 봐.,2
Sess19_script03_F009,disgust,퍽이나 좋겠다.,6
Sess19_impro03_F020,angry,당신이 뭔데 지금 여기서 이러고 있는 거에요?,2
Sess19_impro04_F018,happy,솔직히 내가 그게 그냥 맹장인 줄 알았으면 당신 그랬겠어?,5
Sess19_impro03_F017,angry,당신이 뭔데 내 요리에 이래라저래라 참견이죠?,2
Sess19_impro02_F011,angry,거죠그럼 이걸 누가 책임지죠? 대리님이 책임자 아닌가요?,2
Sess19_script04_F005,neutral,됐고 오빠는 내 꿈 안 궁금해?,4
Sess19_script01_F006,neutral,아 아니요. 패션쪽에 제가 관심이 많아서 옷 코디하는 방법을 찍어 올리고 있습니다.,4
Sess19_script04_F027,neutral,이제 안 만나.,4
Sess19_script05_F001,surprise,몰라 몰라 어 어떡해?,1
Sess19_impro03_F018,angry,아 네. 성질나고 짜증나요. 당신이 뭔데 내 주방에 들어와서 이 요리가 어떠니 저 요리가 어떠니 그런 소리하는 건데요?,2
Sess19_impro04_F034,happy,얼만큼?,5
Sess19_script05_F011,fear,하 자기 무섭게 왜 이래. ,0
Sess19_script06_F003,neutral,조금 섭섭해서 찾아왔어요 이번 환경 단체 프로젝트에서 저를 빼고 다른 분하고 파트너 짜셨다면서요.,4
Sess19_impro02_F009,angry,지금 나한테 대드는 겁니까?,2
Sess19_script05_F018,surprise, 어 어 지 지 지 지섭씨 저 저 저기.,1
Sess19_impro04_F025,happy,나 아직도 사랑해요?,5
Sess19_impro01_F025,happy,하 알았어. 오랜만에 엄마가 솜씨발휘 좀 해볼게.,5
Sess19_impro04_F028,happy,아휴 엎드려 절 받기네. ,5
Sess19_impro03_F021,angry,당신 지금 수석 뭐 어 주방장이라고 내 요리 무시하는 거에요? 이거 인격모독이에요. 내 평생 요리를 당신이 지금 짓밝고 있는 거라고요. 알겠어요?,2
Sess19_script04_F032,happy,오빠 누가 선물하고 누가 프로포즈 하면 어때? 난 오빠를 사랑하고 지금이 행복해 우리 둘이 함께 한다는 게 중요한 거잖아.,5
Sess19_impro03_F028,angry,당신이 직접 그 맛있는 짬뽕 만들어보세요. 그 짬뽕이 진짜 맛있으면 내가 입 딱 다물고 당신 밑에서 개처럼 일할테니까. ,2
Sess19_script06_F011,neutral,저를 발전 시키고 싶으니까요.,4
Sess19_script06_F007,neutral, 어 그건 뭐랄까 음 아쉬움? 그래요 아쉬움.,4
Sess19_impro04_F015,happy,아니 우리 연애할 때.,5
Sess19_script02_F020,sad,당신 우리 애들 잘 부탁해. 그리고 남은 시간 우리 행복하게 지내면 되잖아 나 행복하고 싶어. 그리고 행복하게 죽고 싶어. 예쁜 모습 좋은 모습만 남기고 싶어.,3
Sess19_script06_F008,neutral,우리 회사에서 제일 잘 나가는 팀장님과 새로운 TF팀을 꾸려서 능력을 인정 받고 싶었는데 그걸 못하게 됐으니까요. 도대체 어떤 아이디어길래 날 빼고 추진하려는걸까? 뭐 이런 아쉬움이죠.,4
Sess19_impro03_F019,angry,당신 오기 전까지 저도 이 가게 주방장이었어요. ,2
Sess19_impro01_F013,surprise,어 미안해. 지연이랑 헤어졌다고?,1
Sess19_impro02_F012,angry,저는 그 프로젝트에 전혀 관련이 없어요. 저가 왜 책임을 져야 하죠? 총 책임자는 대리에요. 얼른 책임지고 사표 쓰고 나가세요.,2
Sess19_impro03_M021,disgust,아니 그렇게 자부심이 강해서야. ,6
Sess19_impro04_M011,neutral,약 상자. 약 상자 어딨어?,4
Sess19_impro04_M015,neutral,자 일로와 봐. 약 좀 바르자. ,4
Sess19_impro04_M012,neutral,아 뭐 의사가 약 상자 어딨는지 다 알아야 되나?,4
Sess19_impro04_M032,neutral,응.,4
Sess19_script01_M012,neutral,아 됐구요 그 취직 공부하느라고 연애할 시간도 없었던 거죠? 그럼 마지막 연애는 언제에요?,4
Sess19_impro04_M001,neutral,여보. 나 왔어.,4
Sess19_script04_M014,happy,하여튼 먹는 거만 진짜. 어쨌든 아이 둘을 낳아서,5
Sess19_script02_M014,sad,여보 미안해 소리 질러서 미안해. 이왕 이렇게 된 거 할 수 있는 한 뭐든 해보자. 일단 수술부터 받자 응? 요즘 의사들 돌팔이들 많다잖아 어? 아닐 수도 있어. 그리고 6개월이 아니라 6년 아니 60년을 살 수도 있고 어서 병원에 가자 응?,3
Sess19_script03_M020,neutral,잠깐 성희야. 이 사실 누구한테도 이야기 하면 안돼,4
Sess19_script01_M013,neutral,에이 그럼 됐죠 뭐. 연애 이야기를 물어 본 것도 뭐 제 실례니까 이해해주시구요. 어쨌든 이게 다 면접 방식 중 하납니다 이해하시죠? 그리고 이력서에 보니까 특기가 노래랑 춤이라고 적혀있는데 노래 잘해요? ,4
Sess19_impro02_M017,angry,이렇게 말 더듬는 거 보니까 알고 계시네. 저 혼자 이렇게 못 죽어요.,2
Sess19_impro02_M010,angry,부장님 정말 너무하시네요. 이제와서 추가 비용이 좀 나왔으니까 저보고 독박쓰라는 거죠,2
Sess19_script02_M002,happy,웃기잖아. 아 근데 바나나 맛있다. 어디서 산거야?,5
Sess19_script01_M008,disgust,80점? 제가 보기엔 10점도 안되는 거 같은데.,6
Sess19_script05_M006,angry,그러니까 이 야밤에 돌아다니다가 아 내 차에 치이고 난리야 씨.,2
Sess19_script06_M004,neutral,일 하는데 마음 맞고 아이디어 비슷한 사람끼리 하는거죠 누굴 차고 차이는 건 아닌 것 같습니다만,4
Sess19_impro02_M001,neutral,네 부장님.,4
Sess19_script03_M012,happy,아싸 다섯개. 제발 제발 야 어떡해?,5
Sess19_script01_M019,angry,아니 나원 참 어이가 없어서. 그럼 나가세요 당신 말고도 지원자 많아. ,2
Sess19_impro01_M006,angry,아니 김 부장이 아 또 나한테 말도 안되는 걸로 짜증내는데 아 진짜 그걸 왜 맨날 내가 견디고 있어야 되는지 모르겠고,2
Sess19_impro04_M039,neutral,사랑한다고.,4
Sess19_impro01_M018,sad,미안해 엄마. ,3
Sess19_script02_M013,angry, 그러니까 저번에 가슴 아프다고 할 때 내가 병원에 가보자고 했잖아. 왜 그동안 안 갔어 왜 왜 왜 씨.,2
Sess19_impro01_M021,sad,치 엄마도 울어놓고.,3
Sess19_script04_M030,neutral,아니 그래도.,4
Sess19_script02_M024,sad,미숙아 내가 잘못했어 내가 잘못했어. 제발 살아줘 응? 제발 살아줘.,3
Sess19_impro03_M025,disgust,그 미윤 씨. 당신이 지금까지 어떻게 요리를 했는지 모르겠는데요. 인기로 요리를 하니까 이 모양이죠.,6
Sess19_script03_M025,happy,1억이라 음 그래 좋아. 그면 돈 찾으면 바로 현금으로 줄게. ,5
Sess19_script05_M007,surprise,아 깜짝이야. 어 어 어떻게 됐어? 죽었어?,1
Sess19_script04_M031,happy,여진아.,5
Sess19_impro04_M031,neutral,아 왜 이래 갑자기 또. 하지마.,4
Sess19_script01_M005,neutral,뭐 그럴 수도 있죠. 근데 유진씨는 취미가 뭐에요?,4
Sess19_script01_M014,neutral, 아 설마가 사람 잡는다고 하잖아요. 아 특기가 노래랑 춤이라며? 보여줄 수 있어요? 요즘 유행하는 노래 있잖아요. 그 뭐지? 그 초등학생들도 부르는 노래 사랑을 했다? 아 그거.,4
Sess19_script05_M013,angry,데려가야지우리 술 마셨잖아. ,2
Sess19_script03_M009,happy,오예 두 개 맞았고. 오케바리. ,5
Sess19_script06_M005,neutral,팀도 아닌데 설명을 드려야 하나요?,4
Sess19_impro01_M010,sad,사실 나 지연이랑 헤어졌어.,3
